Date,Time,Weather,Road_Condition,Time_of_Day,Traffic,Accident_Type,Vehicle_Type,Accident_Reason,Latitude,Longitude,Severity
23-07-2025,17:43:52,Clear,Construction,Afternoon,Low,Other,Car,Speeding,40.67634432,-73.89599119,Low
26-05-2025,15:17:51,Rain,Good,Afternoon,Medium,Rear-end,Car,Speeding,40.64182175,-73.88837401,Low
22-02-2025,17:46:06,Fog,Construction,Afternoon,Medium,Rear-end,Car,Weather,40.87797122,-73.79533116,Medium
27-07-2025,22:01:43,Clear,Moderate,Evening,High,Side,Pedestrian,Speeding,40.76789181,-73.78881165,Medium
09-04-2025,12:35:58,Clear,Construction,Morning,High,Head-on,Bus,Running Red Light,40.83141638,-73.78828276,High
20-07-2025,11:55:42,Clear,Good,Morning,Low,Rollover,Car,Speeding,40.55469027,-73.99862315,Medium
20-04-2025,21:56:03,Clear,Moderate,Evening,Low,Rear-end,Pedestrian,Speeding,40.89386953,-73.93751995,Low
02-04-2025,06:07:59,Clear,Good,Night,Medium,Head-on,Car,Alcohol,40.79501917,-73.95047984,Medium
08-04-2025,12:17:01,Rain,Poor,Morning,Low,Head-on,Motorcycle,Speeding,40.86711022,-73.84770814,High
22-07-2025,14:07:44,Snow,Moderate,Afternoon,High,Other,Car,Weather,40.5563142,-73.76758412,Medium
19-04-2025,15:49:22,Rain,Good,Afternoon,Medium,Other,Car,Speeding,40.63404615,-73.78139628,Low
12-02-2025,05:00:04,Rain,Moderate,Night,Medium,Rollover,Car,Speeding,40.68365431,-73.77574024,High
27-08-2025,20:42:58,Snow,Good,Evening,Medium,Rear-end,Truck,Running Red Light,40.63523895,-73.72499769,Medium
07-02-2025,08:57:08,Clear,Good,Morning,Low,Head-on,Car,Distracted Driving,40.76930845,-73.8764409,Medium
05-08-2025,16:00:27,Rain,Moderate,Afternoon,Medium,Other,Truck,Alcohol,40.68087402,-73.93144205,Low
23-07-2025,08:25:46,Clear,Moderate,Morning,High,Other,Car,Speeding,40.91853781,-73.95515149,Low
24-07-2025,02:17:32,Rain,Moderate,Night,Low,Rear-end,Car,Distracted Driving,40.87987182,-74.06462484,Medium
06-07-2025,15:31:30,Clear,Moderate,Afternoon,Medium,Other,Car,Distracted Driving,40.72370742,-73.99346635,Low
08-04-2025,11:25:28,Clear,Moderate,Morning,Low,Side,Car,Speeding,40.73058426,-73.94783627,Low
13-04-2025,12:51:00,Clear,Poor,Morning,Low,Other,Motorcycle,Alcohol,40.87975459,-73.79816197,Low
11-07-2025,17:47:51,Rain,Moderate,Afternoon,Low,Rear-end,Bus,Distracted Driving,40.69081372,-74.09115836,Low
17-06-2025,08:40:21,Clear,Good,Morning,Low,Other,Bicycle,Weather,40.80728516,-73.92258454,Low
04-06-2025,07:14:50,Snow,Good,Morning,Medium,Rear-end,Car,Speeding,40.76599412,-73.99294731,Low
16-08-2025,15:23:41,Clear,Poor,Afternoon,High,Side,Pedestrian,Distracted Driving,40.85368387,-73.92407132,Medium
23-08-2025,17:17:26,Clear,Good,Afternoon,High,Rollover,Car,Distracted Driving,40.87722699,-73.89898399,Medium
31-01-2025,21:04:27,Clear,Moderate,Evening,High,Head-on,Motorcycle,Weather,40.70869767,-73.98795709,High
03-03-2025,05:38:37,Clear,Good,Night,Medium,Side,Truck,Mechanical Failure,40.71198234,-74.06445569,Low
08-06-2025,11:18:36,Snow,Construction,Morning,Medium,Head-on,Truck,Distracted Driving,40.85904457,-73.86014424,High
05-03-2025,23:50:46,Clear,Good,Evening,Jam,Head-on,Pedestrian,Distracted Driving,40.61533422,-74.11638403,High
30-01-2025,18:05:25,Snow,Poor,Afternoon,Medium,Rear-end,Car,Alcohol,40.67674249,-73.90531682,Medium
02-05-2025,20:31:34,Clear,Moderate,Evening,Medium,Side,Truck,Weather,40.67316607,-74.12754561,Low
08-05-2025,09:25:45,Clear,Good,Morning,Medium,Head-on,Car,Mechanical Failure,40.55741127,-73.93297214,Medium
26-02-2025,04:52:00,Clear,Good,Night,Medium,Rollover,Truck,Alcohol,40.60218967,-73.78371172,Medium
19-05-2025,10:47:53,Rain,Poor,Morning,Medium,Side,Motorcycle,Distracted Driving,40.73569959,-74.06165385,Medium
11-04-2025,05:25:22,Snow,Moderate,Night,High,Side,Truck,Distracted Driving,40.60654578,-74.06731729,Medium
03-02-2025,15:36:00,Clear,Moderate,Afternoon,Medium,Rollover,Motorcycle,Other,40.5545248,-74.10237641,Medium
06-02-2025,23:52:20,Clear,Poor,Evening,Medium,Side,Motorcycle,Distracted Driving,40.83837535,-73.93932589,Medium
28-08-2025,20:47:04,Clear,Moderate,Evening,Jam,Head-on,Car,Weather,40.64612601,-74.1272465,High
17-01-2025,08:54:34,Clear,Moderate,Morning,High,Rear-end,Truck,Weather,40.7644345,-73.9739504,Low
08-02-2025,17:06:09,Clear,Construction,Afternoon,Medium,Side,Motorcycle,Weather,40.66157912,-73.74854841,Low
01-08-2025,02:41:58,Clear,Good,Night,Medium,Rear-end,Car,Speeding,40.75665639,-73.96465911,Low
16-06-2025,13:55:07,Rain,Poor,Afternoon,Medium,Head-on,Car,Weather,40.63841664,-74.02149423,High
18-08-2025,20:15:44,Clear,Good,Evening,Low,Other,Car,Alcohol,40.90540964,-74.06372135,Low
28-08-2025,16:46:03,Fog,Poor,Afternoon,Low,Side,Truck,Distracted Driving,40.70894214,-73.92318227,Medium
04-03-2025,10:59:24,Clear,Good,Morning,Medium,Head-on,Truck,Distracted Driving,40.83169865,-73.87877332,Medium
01-02-2025,08:50:41,Clear,Good,Morning,Medium,Rollover,Car,Speeding,40.60085063,-73.90580292,Medium
22-07-2025,20:18:28,Clear,Poor,Evening,Medium,Head-on,Car,Distracted Driving,40.75557552,-73.71025739,High
25-06-2025,12:01:40,Fog,Moderate,Morning,Medium,Side,Car,Running Red Light,40.81216785,-73.90370327,Low
29-06-2025,20:39:33,Clear,Moderate,Evening,Medium,Head-on,Car,Weather,40.70642656,-73.77150542,Medium
25-04-2025,18:35:45,Rain,Good,Afternoon,Medium,Rear-end,Truck,Other,40.67641939,-74.13480443,Low
08-04-2025,02:08:32,Clear,Moderate,Night,Medium,Rollover,Car,Distracted Driving,40.84894276,-73.83326514,Medium
10-01-2025,08:31:41,Snow,Moderate,Morning,Medium,Side,Pedestrian,Running Red Light,40.75947764,-74.10007191,Low
22-03-2025,08:55:21,Rain,Good,Morning,High,Rollover,Car,Weather,40.75336628,-73.88095049,High
18-01-2025,01:02:22,Snow,Moderate,Night,Low,Rollover,Bus,Other,40.59494697,-74.00582988,High
18-02-2025,02:35:32,Clear,Moderate,Night,Medium,Rear-end,Truck,Speeding,40.64423618,-73.93810004,Low
23-04-2025,13:44:50,Clear,Good,Afternoon,Low,Head-on,Car,Alcohol,40.7824302,-73.86822403,Medium
21-03-2025,08:01:40,Clear,Good,Morning,High,Rollover,Truck,Distracted Driving,40.78331723,-74.10371049,Medium
24-06-2025,06:13:44,Snow,Good,Night,Low,Rear-end,Car,Speeding,40.78602944,-73.96748327,Medium
12-01-2025,14:39:31,Fog,Moderate,Afternoon,Medium,Side,Motorcycle,Mechanical Failure,40.84059473,-73.81927816,Low
01-08-2025,01:23:49,Rain,Good,Night,Low,Head-on,Car,Speeding,40.78547377,-73.86883813,High
08-02-2025,11:41:55,Rain,Moderate,Morning,Medium,Rollover,Motorcycle,Distracted Driving,40.68286155,-73.94278497,Medium
27-07-2025,00:46:45,Fog,Construction,Night,High,Side,Pedestrian,Distracted Driving,40.59582768,-73.7012053,High
04-07-2025,05:47:04,Rain,Good,Night,Low,Rear-end,Pedestrian,Weather,40.70433798,-74.04634067,Medium
02-08-2025,16:40:12,Clear,Moderate,Afternoon,High,Other,Car,Weather,40.75609706,-73.82074178,Low
14-01-2025,19:39:42,Rain,Poor,Evening,Low,Side,Motorcycle,Distracted Driving,40.86698772,-73.86996359,Medium
06-05-2025,17:49:07,Clear,Moderate,Afternoon,Medium,Head-on,Pedestrian,Distracted Driving,40.59890631,-73.91781233,Medium
08-02-2025,16:53:34,Snow,Moderate,Afternoon,High,Head-on,Truck,Speeding,40.66966094,-73.92965178,High
31-01-2025,15:46:30,Snow,Good,Afternoon,High,Head-on,Car,Mechanical Failure,40.73150097,-73.8228322,High
02-02-2025,22:37:10,Snow,Good,Evening,Medium,Side,Car,Speeding,40.66681041,-73.96429939,Medium
16-05-2025,05:28:25,Clear,Moderate,Night,Low,Side,Car,Speeding,40.55822878,-74.13842739,Low
06-02-2025,18:45:02,Rain,Good,Afternoon,Jam,Other,Car,Alcohol,40.74025352,-74.07499865,Medium
23-02-2025,16:09:30,Clear,Good,Afternoon,Low,Side,Car,Speeding,40.57364817,-74.06365896,Low
03-02-2025,05:34:19,Rain,Good,Night,High,Rollover,Motorcycle,Speeding,40.72797046,-73.93783632,High
07-08-2025,05:47:04,Rain,Poor,Night,High,Other,Car,Distracted Driving,40.67622378,-74.10312861,High
31-07-2025,19:01:57,Clear,Moderate,Evening,Low,Side,Motorcycle,Weather,40.57916113,-74.09172687,Low
26-02-2025,10:41:12,Rain,Good,Morning,Low,Other,Truck,Alcohol,40.77630766,-73.8041191,Low
27-04-2025,10:50:03,Clear,Good,Morning,Low,Other,Motorcycle,Weather,40.68174713,-73.97792675,Low
10-02-2025,23:50:15,Clear,Good,Evening,Low,Head-on,Motorcycle,Mechanical Failure,40.5604363,-74.07780336,Medium
12-08-2025,07:57:34,Rain,Poor,Morning,Low,Rear-end,Motorcycle,Speeding,40.74098156,-73.95408488,Medium
23-06-2025,11:46:13,Clear,Moderate,Morning,Medium,Other,Car,Mechanical Failure,40.86357014,-73.81208458,Low
17-06-2025,09:48:07,Fog,Moderate,Morning,Medium,Rear-end,Car,Distracted Driving,40.74774312,-74.01844933,Low
09-02-2025,16:12:55,Clear,Poor,Afternoon,Low,Rollover,Car,Speeding,40.87385612,-73.81741707,Medium
14-01-2025,23:17:48,Clear,Good,Evening,High,Rear-end,Car,Distracted Driving,40.7849546,-74.13717284,Medium
07-03-2025,21:19:56,Clear,Good,Evening,Medium,Rear-end,Car,Speeding,40.66235635,-73.98459394,Low
28-01-2025,23:20:26,Clear,Good,Evening,Medium,Rollover,Motorcycle,Weather,40.77691485,-73.85761309,Medium
22-03-2025,04:37:35,Clear,Moderate,Night,High,Side,Bus,Distracted Driving,40.8193257,-73.85943676,Medium
03-01-2025,04:31:13,Clear,Moderate,Night,High,Head-on,Motorcycle,Running Red Light,40.85733816,-73.80008576,High
01-02-2025,16:32:26,Snow,Moderate,Afternoon,High,Other,Motorcycle,Alcohol,40.72990159,-73.81717183,Medium
15-02-2025,02:56:46,Rain,Good,Night,Low,Rollover,Bicycle,Speeding,40.8348656,-74.00629378,High
23-07-2025,12:42:40,Clear,Good,Morning,Low,Rollover,Truck,Distracted Driving,40.77244695,-73.98885299,Medium
28-05-2025,23:52:53,Rain,Construction,Evening,Medium,Rear-end,Pedestrian,Alcohol,40.80061505,-73.84381803,Medium
24-04-2025,11:03:25,Snow,Poor,Morning,High,Rollover,Car,Speeding,40.74859981,-74.09105788,High
09-07-2025,23:54:16,Clear,Moderate,Evening,Low,Rollover,Car,Alcohol,40.86669574,-73.86658936,Medium
11-07-2025,22:32:02,Clear,Good,Evening,Medium,Head-on,Truck,Distracted Driving,40.81213107,-73.99885721,Medium
11-06-2025,04:41:37,Snow,Good,Night,High,Other,Bicycle,Running Red Light,40.80264679,-74.12756461,Medium
09-04-2025,07:18:55,Rain,Good,Morning,Low,Head-on,Car,Distracted Driving,40.77103451,-74.02404765,Medium
16-06-2025,07:39:12,Snow,Poor,Morning,Low,Rear-end,Car,Distracted Driving,40.87754332,-73.74837676,Medium
30-04-2025,03:04:18,Rain,Moderate,Night,Low,Rollover,Car,Distracted Driving,40.80178551,-73.79376165,High
18-07-2025,05:34:43,Fog,Good,Night,High,Rear-end,Car,Speeding,40.73544861,-74.04059963,Medium
15-07-2025,05:21:49,Clear,Poor,Night,High,Rollover,Truck,Mechanical Failure,40.82221394,-73.90946268,High
03-05-2025,21:14:04,Clear,Good,Evening,Low,Other,Car,Alcohol,40.62005419,-74.02565767,Low
12-04-2025,13:22:13,Clear,Moderate,Afternoon,Medium,Rollover,Truck,Distracted Driving,40.66475232,-73.98045684,Medium
09-03-2025,23:12:34,Rain,Moderate,Evening,Low,Side,Pedestrian,Speeding,40.59621643,-73.84184833,Medium
07-07-2025,02:03:24,Snow,Good,Night,Medium,Other,Truck,Distracted Driving,40.74040709,-73.8908304,Medium
24-05-2025,05:53:21,Rain,Good,Night,High,Rear-end,Car,Mechanical Failure,40.79659246,-73.74843355,Medium
02-01-2025,08:25:39,Fog,Moderate,Morning,Jam,Rear-end,Bicycle,Distracted Driving,40.8384672,-74.04403342,Medium
13-07-2025,01:17:48,Clear,Good,Night,Low,Head-on,Car,Weather,40.55956122,-73.86352254,Medium
18-03-2025,15:39:26,Clear,Good,Afternoon,High,Head-on,Car,Mechanical Failure,40.85112068,-73.73361957,Medium
19-01-2025,02:38:38,Fog,Poor,Night,Medium,Rollover,Car,Weather,40.58751576,-73.96686753,High
29-03-2025,12:35:16,Clear,Good,Morning,Medium,Side,Car,Running Red Light,40.68919262,-73.95452124,Low
03-07-2025,08:27:20,Rain,Good,Morning,Low,Side,Car,Distracted Driving,40.85627984,-73.82966091,Low
22-07-2025,02:58:04,Clear,Good,Night,Low,Side,Motorcycle,Speeding,40.70691319,-74.07597656,Low
13-01-2025,16:59:56,Clear,Poor,Afternoon,High,Rear-end,Motorcycle,Distracted Driving,40.72855162,-73.87743579,Medium
15-06-2025,18:58:05,Clear,Good,Afternoon,High,Other,Truck,Distracted Driving,40.9176117,-73.83647227,Low
09-02-2025,12:14:14,Clear,Construction,Morning,High,Other,Car,Distracted Driving,40.63521572,-73.71635682,Medium
19-01-2025,17:55:15,Clear,Good,Afternoon,Low,Side,Car,Distracted Driving,40.87265985,-73.86758641,Low
27-04-2025,18:44:11,Rain,Good,Afternoon,High,Side,Car,Distracted Driving,40.78383911,-74.14394102,Medium
25-08-2025,05:43:31,Fog,Poor,Night,High,Rollover,Car,Distracted Driving,40.59118421,-73.83817671,High
21-03-2025,11:33:38,Clear,Moderate,Morning,High,Side,Truck,Distracted Driving,40.73841475,-73.93009195,Low
28-04-2025,16:07:14,Rain,Poor,Afternoon,High,Rear-end,Car,Mechanical Failure,40.62091846,-74.09707567,Medium
10-08-2025,04:34:23,Clear,Good,Night,High,Other,Car,Speeding,40.65410951,-74.0270062,Medium
01-08-2025,10:59:35,Rain,Poor,Morning,Low,Rollover,Car,Weather,40.88905002,-73.80684164,High
03-01-2025,04:09:31,Clear,Construction,Night,Medium,Rear-end,Motorcycle,Speeding,40.75616619,-74.0902226,Medium
27-07-2025,18:03:58,Clear,Poor,Afternoon,Medium,Other,Car,Distracted Driving,40.64553214,-74.12716147,Low
15-06-2025,22:59:28,Clear,Construction,Evening,High,Other,Motorcycle,Other,40.56672257,-73.99126835,Medium
04-08-2025,23:29:52,Clear,Good,Evening,Medium,Side,Motorcycle,Weather,40.65818312,-73.80040408,Low
21-06-2025,18:17:40,Clear,Moderate,Afternoon,Low,Rollover,Truck,Alcohol,40.60731742,-73.96307444,Medium
21-01-2025,02:31:35,Clear,Moderate,Night,Medium,Head-on,Pedestrian,Weather,40.66288066,-73.74160035,Medium
26-01-2025,06:22:06,Fog,Moderate,Night,Medium,Side,Car,Alcohol,40.87564893,-74.00447313,Medium
31-01-2025,04:16:51,Clear,Good,Night,Medium,Rollover,Truck,Speeding,40.90269932,-73.87333327,Medium
21-02-2025,16:19:10,Clear,Good,Afternoon,Low,Head-on,Bus,Weather,40.66498423,-74.04340257,Medium
20-05-2025,01:47:35,Clear,Moderate,Night,Low,Rollover,Motorcycle,Running Red Light,40.74346719,-74.01762515,Medium
21-08-2025,02:15:25,Clear,Construction,Night,Low,Rollover,Motorcycle,Speeding,40.88405024,-73.96524487,High
05-07-2025,17:35:57,Snow,Poor,Afternoon,Medium,Head-on,Pedestrian,Speeding,40.8600543,-73.96007904,High
06-03-2025,08:09:16,Clear,Good,Morning,Medium,Head-on,Pedestrian,Alcohol,40.88108183,-73.73562237,Medium
22-05-2025,07:43:43,Rain,Good,Morning,Jam,Rollover,Motorcycle,Weather,40.84061399,-74.1054544,High
07-05-2025,23:26:01,Clear,Good,Evening,Medium,Side,Car,Distracted Driving,40.72949124,-74.00573798,Low
12-01-2025,09:22:36,Clear,Good,Morning,Medium,Head-on,Motorcycle,Running Red Light,40.82901985,-74.12929489,Medium
14-05-2025,15:14:41,Clear,Good,Afternoon,High,Side,Car,Speeding,40.67426502,-73.74700147,Low
06-03-2025,08:14:37,Clear,Good,Morning,Medium,Rollover,Car,Mechanical Failure,40.68969204,-73.90843134,Medium
18-01-2025,22:55:30,Snow,Good,Evening,Medium,Side,Bus,Weather,40.7845354,-74.06571633,Medium
19-06-2025,14:05:53,Rain,Good,Afternoon,Medium,Other,Truck,Alcohol,40.74225975,-74.00174037,Low
26-06-2025,08:35:07,Clear,Good,Morning,Medium,Other,Car,Speeding,40.82151734,-73.96827602,Low
23-07-2025,08:19:47,Rain,Poor,Morning,Low,Side,Truck,Speeding,40.89634799,-73.82338015,Medium
13-04-2025,20:42:04,Rain,Good,Evening,Medium,Head-on,Car,Running Red Light,40.91735675,-73.82220326,High
18-01-2025,18:10:27,Clear,Good,Afternoon,High,Side,Motorcycle,Weather,40.88692553,-74.02097288,Low
09-04-2025,14:36:32,Clear,Moderate,Afternoon,Jam,Rollover,Motorcycle,Alcohol,40.5771317,-73.79146954,Medium
04-02-2025,05:09:11,Clear,Poor,Night,Low,Other,Car,Alcohol,40.75698031,-73.87771244,Medium
03-03-2025,05:22:10,Clear,Moderate,Night,Jam,Other,Car,Weather,40.56171628,-73.98617152,Medium
09-07-2025,03:34:58,Rain,Moderate,Night,Jam,Rear-end,Car,Distracted Driving,40.82119475,-73.87773375,Medium
15-07-2025,17:34:31,Clear,Good,Afternoon,Low,Head-on,Car,Mechanical Failure,40.81011289,-73.9831395,Medium
31-07-2025,13:39:13,Rain,Poor,Afternoon,Low,Rear-end,Truck,Distracted Driving,40.78346772,-73.83261715,Medium
11-08-2025,06:15:21,Clear,Moderate,Night,High,Other,Motorcycle,Weather,40.59024813,-74.08868995,Medium
07-07-2025,08:41:31,Clear,Good,Morning,High,Side,Truck,Distracted Driving,40.57354563,-73.92987689,Low
15-01-2025,17:01:36,Rain,Poor,Afternoon,Medium,Head-on,Pedestrian,Alcohol,40.73867073,-73.89770774,High
30-08-2025,15:30:52,Clear,Moderate,Afternoon,High,Other,Car,Distracted Driving,40.85028093,-73.81356221,Low
29-05-2025,22:03:39,Clear,Good,Evening,High,Side,Truck,Distracted Driving,40.58943951,-73.79856546,Medium
03-05-2025,21:12:19,Clear,Good,Evening,High,Side,Motorcycle,Speeding,40.61418112,-73.86444046,Medium
14-04-2025,14:17:48,Clear,Good,Afternoon,High,Rollover,Car,Speeding,40.62790002,-74.04214279,Medium
03-02-2025,07:46:30,Rain,Poor,Morning,High,Other,Bicycle,Speeding,40.65167737,-73.88036048,Medium
11-05-2025,02:46:54,Clear,Good,Night,High,Head-on,Motorcycle,Alcohol,40.57287737,-74.13187311,High
09-07-2025,18:01:27,Clear,Good,Afternoon,Medium,Rear-end,Car,Mechanical Failure,40.57244407,-73.78994353,Low
06-04-2025,21:22:40,Clear,Poor,Evening,Medium,Rollover,Pedestrian,Running Red Light,40.64933295,-73.93255347,High
27-06-2025,10:11:42,Rain,Moderate,Morning,Low,Side,Car,Distracted Driving,40.84145601,-74.07955837,Low
01-07-2025,07:17:02,Snow,Moderate,Morning,High,Rollover,Truck,Running Red Light,40.88888403,-73.78881353,High
17-03-2025,16:17:35,Rain,Poor,Afternoon,Low,Side,Car,Distracted Driving,40.88934162,-73.70529735,Medium
07-01-2025,14:27:31,Clear,Good,Afternoon,Medium,Rear-end,Car,Speeding,40.8492161,-73.80436534,Low
14-02-2025,04:17:22,Rain,Good,Night,Medium,Rear-end,Pedestrian,Mechanical Failure,40.64082141,-73.90408847,Medium
08-01-2025,08:33:25,Rain,Poor,Morning,Medium,Side,Truck,Speeding,40.81995143,-73.9003629,Medium
12-05-2025,02:38:30,Snow,Good,Night,Low,Head-on,Motorcycle,Distracted Driving,40.86009367,-73.77569848,High
03-03-2025,22:37:06,Rain,Moderate,Evening,Medium,Other,Bus,Weather,40.63385931,-73.88851757,Medium
14-08-2025,19:37:56,Fog,Moderate,Evening,Medium,Other,Car,Distracted Driving,40.62523604,-73.93210683,Medium
14-04-2025,02:33:05,Snow,Moderate,Night,Medium,Rear-end,Car,Weather,40.81117259,-73.97778031,Medium
10-05-2025,01:36:27,Fog,Good,Night,Medium,Rear-end,Truck,Speeding,40.56294307,-73.77274544,Medium
19-08-2025,23:06:01,Rain,Poor,Evening,Low,Other,Car,Speeding,40.79432073,-74.14759855,Medium
23-08-2025,04:46:06,Snow,Good,Night,Medium,Side,Motorcycle,Speeding,40.55259366,-73.93635929,Medium
26-03-2025,03:51:16,Clear,Poor,Night,Medium,Other,Pedestrian,Mechanical Failure,40.5967562,-73.7106858,Medium
16-07-2025,16:49:46,Clear,Good,Afternoon,Medium,Head-on,Car,Distracted Driving,40.87768782,-74.14833284,Medium
08-05-2025,07:17:57,Clear,Good,Morning,High,Rollover,Car,Distracted Driving,40.77808151,-73.73198678,Medium
11-05-2025,20:20:31,Rain,Moderate,Evening,Low,Other,Motorcycle,Distracted Driving,40.76354898,-73.85647236,Medium
22-06-2025,20:00:28,Rain,Good,Evening,Medium,Rear-end,Car,Weather,40.80244021,-73.83875894,Medium
13-07-2025,05:12:12,Clear,Poor,Night,Jam,Rollover,Bicycle,Speeding,40.61168773,-73.73856918,High
07-08-2025,17:41:46,Rain,Good,Afternoon,Low,Head-on,Car,Other,40.69653551,-73.86921692,Medium
24-01-2025,23:45:23,Clear,Moderate,Evening,Low,Head-on,Car,Distracted Driving,40.78578087,-74.14501635,Medium
22-03-2025,21:50:07,Fog,Good,Evening,Low,Side,Car,Distracted Driving,40.81213193,-73.71315062,Medium
12-08-2025,13:29:44,Clear,Moderate,Afternoon,Low,Other,Car,Speeding,40.56517399,-74.0032113,Low
20-05-2025,15:39:29,Rain,Good,Afternoon,Low,Rear-end,Car,Speeding,40.88499701,-73.93430873,Low
10-08-2025,13:59:31,Clear,Moderate,Afternoon,Medium,Side,Car,Speeding,40.61233015,-74.14829642,Low
08-06-2025,10:38:13,Clear,Poor,Morning,Medium,Side,Bus,Alcohol,40.61939449,-74.02843328,Low
21-08-2025,07:54:26,Clear,Moderate,Morning,High,Side,Car,Mechanical Failure,40.81271235,-74.00335411,Low
29-04-2025,00:46:25,Clear,Moderate,Night,High,Side,Car,Running Red Light,40.55585932,-74.11521813,Medium
20-04-2025,15:21:57,Rain,Moderate,Afternoon,Low,Rollover,Car,Speeding,40.72554609,-74.11506152,Medium
23-07-2025,16:24:28,Clear,Good,Afternoon,High,Rollover,Car,Distracted Driving,40.76095591,-74.00342482,Medium
20-04-2025,12:32:23,Clear,Good,Morning,Medium,Other,Car,Mechanical Failure,40.86791244,-73.92842146,Low
02-03-2025,12:05:28,Clear,Moderate,Morning,Low,Head-on,Car,Running Red Light,40.64952756,-74.09456297,Medium
13-05-2025,06:09:38,Clear,Good,Night,Medium,Other,Car,Speeding,40.78603595,-73.70416217,Low
23-02-2025,21:48:13,Clear,Poor,Evening,High,Other,Car,Speeding,40.68404703,-73.97943741,Medium
17-04-2025,02:10:43,Rain,Good,Night,Medium,Other,Car,Distracted Driving,40.7368691,-74.06706934,Medium
22-07-2025,12:43:20,Snow,Poor,Morning,Low,Rollover,Truck,Speeding,40.73457396,-73.85647865,High
28-02-2025,11:14:06,Clear,Good,Morning,High,Other,Pedestrian,Speeding,40.84383956,-74.07151829,Low
27-06-2025,10:18:13,Rain,Good,Morning,Low,Side,Car,Distracted Driving,40.66285342,-73.74870524,Low
06-07-2025,01:59:39,Clear,Good,Night,Medium,Side,Car,Distracted Driving,40.56603572,-73.99041229,Low
14-03-2025,13:28:44,Clear,Moderate,Afternoon,High,Other,Car,Distracted Driving,40.88828058,-73.74397869,Low
13-07-2025,15:16:05,Clear,Poor,Afternoon,Low,Side,Motorcycle,Alcohol,40.75960761,-73.780842,Low
19-02-2025,07:13:42,Clear,Good,Morning,Medium,Rear-end,Car,Weather,40.5817177,-74.06653422,Low
13-05-2025,08:15:23,Clear,Moderate,Morning,High,Side,Pedestrian,Weather,40.68396911,-74.09479196,Low
05-05-2025,10:35:36,Clear,Good,Morning,Medium,Side,Car,Running Red Light,40.86002862,-73.80359731,Low
30-07-2025,16:18:08,Rain,Good,Afternoon,Medium,Rear-end,Car,Speeding,40.75649405,-74.14715506,Low
28-04-2025,11:53:27,Clear,Moderate,Morning,Medium,Rollover,Bicycle,Distracted Driving,40.84200018,-74.10993004,Medium
29-08-2025,20:10:35,Snow,Moderate,Evening,Medium,Side,Motorcycle,Speeding,40.67471358,-73.93773973,Medium
16-07-2025,01:54:29,Fog,Good,Night,Medium,Side,Car,Running Red Light,40.868495,-74.13783252,Medium
12-04-2025,07:22:47,Clear,Good,Morning,Medium,Other,Motorcycle,Alcohol,40.68874032,-74.00060143,Low
02-04-2025,10:14:44,Clear,Good,Morning,High,Rollover,Bus,Alcohol,40.80687419,-74.05040113,Medium
14-04-2025,19:48:32,Clear,Good,Evening,Low,Rear-end,Car,Mechanical Failure,40.71079594,-73.87540941,Low
04-05-2025,20:23:15,Clear,Moderate,Evening,Medium,Other,Bicycle,Other,40.70839778,-73.79902413,Low
07-08-2025,14:23:54,Rain,Good,Afternoon,Low,Rollover,Truck,Running Red Light,40.77094267,-73.86837483,Medium
25-06-2025,05:40:49,Rain,Moderate,Night,Low,Head-on,Car,Weather,40.64759787,-74.08953241,High
22-08-2025,01:48:28,Clear,Good,Night,Medium,Head-on,Truck,Speeding,40.61505809,-73.97379979,Medium
28-04-2025,00:33:27,Clear,Good,Night,Medium,Side,Motorcycle,Speeding,40.7447508,-74.10668935,Low
26-07-2025,01:29:29,Clear,Good,Night,Medium,Side,Motorcycle,Running Red Light,40.8846557,-74.13993635,Low
17-07-2025,15:00:00,Rain,Good,Afternoon,Jam,Head-on,Truck,Running Red Light,40.86315618,-73.84812658,High
23-08-2025,16:08:08,Clear,Good,Afternoon,Medium,Head-on,Truck,Distracted Driving,40.61475271,-74.14411884,Medium
29-03-2025,16:03:07,Clear,Good,Afternoon,Low,Rear-end,Car,Alcohol,40.66379074,-74.06193951,Low
18-01-2025,08:55:48,Snow,Good,Morning,Low,Other,Car,Speeding,40.68421868,-74.10755399,Low
01-03-2025,14:25:34,Clear,Good,Afternoon,Jam,Side,Motorcycle,Distracted Driving,40.82560645,-73.75119588,Low
10-08-2025,00:31:05,Clear,Construction,Night,High,Side,Car,Distracted Driving,40.5637041,-73.93245422,Medium
15-04-2025,22:53:46,Clear,Moderate,Evening,High,Rear-end,Truck,Running Red Light,40.8293571,-73.71059368,Medium
16-08-2025,13:17:23,Clear,Poor,Afternoon,Medium,Other,Car,Alcohol,40.88612441,-73.80832882,Low
23-01-2025,13:40:13,Clear,Construction,Afternoon,Medium,Head-on,Car,Alcohol,40.63086316,-73.94439874,Medium
17-01-2025,09:34:02,Clear,Poor,Morning,Medium,Other,Car,Running Red Light,40.68477939,-73.71816863,Low
08-06-2025,21:12:12,Rain,Good,Evening,Medium,Other,Bus,Other,40.86774411,-73.96815611,Medium
02-08-2025,08:39:29,Rain,Moderate,Morning,High,Other,Bicycle,Weather,40.85502337,-73.82752533,Medium
23-07-2025,17:15:59,Clear,Good,Afternoon,Medium,Rollover,Car,Other,40.56278342,-73.94227954,Medium
20-07-2025,11:27:22,Clear,Poor,Morning,High,Rollover,Car,Alcohol,40.56289538,-73.8781423,High
